forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until,history_cutoff,history_features_available
2025-12-31T19:00:00+00:00,2025-12-31T19:00:00+00:00,turbine_1,1,0.2249816388331528,0.015,0.2099816388331528,0.01,1.75,3.7,0.0,0.7357485280344312,True,open_meteo_previous_runs,72,2025-12-29T07:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2025-12-31T20:00:00+00:00,turbine_1,2,0.2249816388331528,0.16,0.0649816388331528,0.01,2.11,3.7,0.0,0.7357485280344312,True,open_meteo_previous_runs,72,2025-12-29T08:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2025-12-31T21:00:00+00:00,turbine_1,3,0.21911860584893322,0.6366666666666667,-0.4175480608177335,0.01,3.52,3.0,0.0,0.7298854950502116,True,open_meteo_previous_runs,72,2025-12-29T09:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2025-12-31T22:00:00+00:00,turbine_1,4,0.22980012038567194,0.9883333333333332,-0.7585332129476612,0.01,2.2,2.2,0.0,0.7405670095869503,True,open_meteo_previous_runs,72,2025-12-29T10:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2025-12-31T23:00:00+00:00,turbine_1,5,0.22393464557049422,0.99,-0.7660653544295057,0.01,2.98,2.6,0.0,0.7347015347717727,True,open_meteo_previous_runs,72,2025-12-29T11:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T00:00:00+00:00,turbine_1,6,0.22457377862524935,0.9883333333333332,-0.7637595547080838,0.01,1.43,2.0,0.0,0.7353406678265277,True,open_meteo_previous_runs,72,2025-12-29T12:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T01:00:00+00:00,turbine_1,7,0.19593670340824157,0.9566666666666668,-0.7607299632584252,0.01,0.98,1.6,0.0,0.70670359260952,True,open_meteo_previous_runs,72,2025-12-29T13:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T02:00:00+00:00,turbine_1,8,0.19471891947635225,0.8266666666666667,-0.6319477471903144,0.01,0.5,1.6,0.0,0.7054858086776307,True,open_meteo_previous_runs,72,2025-12-29T14:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T03:00:00+00:00,turbine_1,9,0.20577545800343156,0.5716666666666667,-0.3658912086632351,0.01,0.36,0.6,0.0,0.71654234720471,True,open_meteo_previous_runs,72,2025-12-29T15:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
2025-12-31T19:00:00+00:00,2026-01-01T04:00:00+00:00,turbine_1,10,0.19875309138185246,0.4083333333333334,-0.20958024195148092,0.01,0.81,0.8,0.0,0.7095199805831309,True,open_meteo_previous_runs,72,2025-12-29T16:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00,2025-12-31T19:00:00+00:00,25
