forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2025-12-31T19:00:00+00:00,2025-12-31T19:00:00+00:00,turbine_1,1,0.2249816388331528,0.015,0.2099816388331528,0.01,1.75,3.7,0.0,0.7357485280344312,True,open_meteo_previous_runs,72,2025-12-29T07:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2025-12-31T20:00:00+00:00,turbine_1,2,0.2249816388331528,0.16,0.0649816388331528,0.01,2.11,3.7,0.0,0.7357485280344312,True,open_meteo_previous_runs,72,2025-12-29T08:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2025-12-31T21:00:00+00:00,turbine_1,3,0.21911860584893322,0.6366666666666667,-0.4175480608177335,0.01,3.52,3.0,0.0,0.7298854950502116,True,open_meteo_previous_runs,72,2025-12-29T09:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2025-12-31T22:00:00+00:00,turbine_1,4,0.22980012038567194,0.9883333333333332,-0.7585332129476612,0.01,2.2,2.2,0.0,0.7405670095869503,True,open_meteo_previous_runs,72,2025-12-29T10:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2025-12-31T23:00:00+00:00,turbine_1,5,0.22393464557049422,0.99,-0.7660653544295057,0.01,2.98,2.6,0.0,0.7347015347717727,True,open_meteo_previous_runs,72,2025-12-29T11:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T00:00:00+00:00,turbine_1,6,0.22457377862524935,0.9883333333333332,-0.7637595547080838,0.01,1.43,2.0,0.0,0.7353406678265277,True,open_meteo_previous_runs,72,2025-12-29T12:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T01:00:00+00:00,turbine_1,7,0.19593670340824157,0.9566666666666668,-0.7607299632584252,0.01,0.98,1.6,0.0,0.70670359260952,True,open_meteo_previous_runs,72,2025-12-29T13:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T02:00:00+00:00,turbine_1,8,0.19471891947635225,0.8266666666666667,-0.6319477471903144,0.01,0.5,1.6,0.0,0.7054858086776307,True,open_meteo_previous_runs,72,2025-12-29T14:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T03:00:00+00:00,turbine_1,9,0.20577545800343156,0.5716666666666667,-0.3658912086632351,0.01,0.36,0.6,0.0,0.71654234720471,True,open_meteo_previous_runs,72,2025-12-29T15:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T04:00:00+00:00,turbine_1,10,0.19875309138185246,0.4083333333333334,-0.20958024195148092,0.01,0.81,0.8,0.0,0.7095199805831309,True,open_meteo_previous_runs,72,2025-12-29T16:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T05:00:00+00:00,turbine_1,11,0.20629285412853957,0.3366666666666666,-0.13037381253812705,0.01,1.12,1.2,0.0,0.717059743329818,True,open_meteo_previous_runs,72,2025-12-29T17:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T06:00:00+00:00,turbine_1,12,0.3172122723823282,0.115,0.2022122723823282,0.01,5.37,2.0,0.0,0.8279791615836066,True,open_meteo_previous_runs,72,2025-12-29T18:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T07:00:00+00:00,turbine_1,13,0.31494892971931776,0.045,0.2699489297193178,0.01,5.28,1.8,0.0,0.8257158189205962,True,open_meteo_previous_runs,72,2025-12-29T19:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T08:00:00+00:00,turbine_1,14,0.3107676496973597,0.065,0.2457676496973597,0.01,4.44,2.0,0.0,0.8215345388986381,True,open_meteo_previous_runs,72,2025-12-29T20:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T09:00:00+00:00,turbine_1,15,0.30494028838810644,0.0183333333333333,0.2866069550547731,0.01,3.98,2.2,0.0,0.8157071775893849,True,open_meteo_previous_runs,72,2025-12-29T21:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T10:00:00+00:00,turbine_1,16,0.2836105458312789,0.01,0.2736105458312789,0.01,3.53,2.2,0.0,0.7943774350325574,True,open_meteo_previous_runs,72,2025-12-29T22:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T11:00:00+00:00,turbine_1,17,0.2836105458312789,0.01,0.2736105458312789,0.01,1.84,2.0,0.0,0.7943774350325574,True,open_meteo_previous_runs,72,2025-12-29T23:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T12:00:00+00:00,turbine_1,18,0.22996348564719576,0.0116666666666666,0.21829681898052916,0.01,1.3,2.3,0.0,0.7407303748484741,True,open_meteo_previous_runs,72,2025-12-30T00:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T13:00:00+00:00,turbine_1,19,0.2404645794030491,0.0233333333333333,0.21713124606971582,0.01,1.1,2.4,0.0,0.7512314686043275,True,open_meteo_previous_runs,72,2025-12-30T01:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T14:00:00+00:00,turbine_1,20,0.27304971558644875,0.02,0.25304971558644873,0.01,1.86,2.3,0.0,0.7838166047877272,True,open_meteo_previous_runs,72,2025-12-30T02:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T15:00:00+00:00,turbine_1,21,0.28563706810648515,0.0733333333333333,0.21230373477315184,0.01,3.81,1.8,0.0,0.7964039573077636,True,open_meteo_previous_runs,72,2025-12-30T03:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T16:00:00+00:00,turbine_1,22,0.30442056736597234,0.0766666666666666,0.22775390069930573,0.01,4.59,1.2,0.0,0.8151874565672508,True,open_meteo_previous_runs,72,2025-12-30T04:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T17:00:00+00:00,turbine_1,23,0.29255733531843775,0.0433333333333333,0.24922400198510444,0.01,4.39,0.8,0.0,0.8033242245197162,True,open_meteo_previous_runs,72,2025-12-30T05:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T18:00:00+00:00,turbine_1,24,0.32760982828154256,0.01,0.31760982828154255,0.01,5.83,0.4,0.0,0.8383767174828209,True,open_meteo_previous_runs,72,2025-12-30T06:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T19:00:00+00:00,turbine_1,25,0.18095676340560213,0.0116666666666666,0.16929009673893552,0.01,6.23,-0.4,0.0,0.6624719570070119,True,open_meteo_previous_runs,72,2025-12-30T07:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
2025-12-31T19:00:00+00:00,2026-01-01T20:00:00+00:00,turbine_1,26,0.18095676340560213,0.01,0.17095676340560212,0.01,5.95,-0.8,0.0,0.6624719570070119,True,open_meteo_previous_runs,72,2025-12-30T08:00:00+00:00,2025-12-31T18:00:00+00:00,0.0,2025-11-30T19:00:00+00:00
