forecast_origin,target_timestamp,turbine_id,horizon,predicted_power,actual_power,error,baseline_power,wind_speed,temperature,lower_power,upper_power,in_evaluation_period,weather_source,weather_lead_hours,weather_availability_bound,history_latest_timestamp,history_age_hours,model_trained_until
2026-01-31T19:00:00+00:00,2026-01-31T19:00:00+00:00,turbine_1,1,0.21096248166311063,,,0.1999999999999999,5.02,-0.4,0.0,0.721729370864389,True,open_meteo_previous_runs,72,2026-01-29T07:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-01-31T20:00:00+00:00,turbine_1,2,0.20006604446605644,,,0.1999999999999999,4.57,-1.6,0.0,0.7108329336673349,True,open_meteo_previous_runs,72,2026-01-29T08:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-01-31T21:00:00+00:00,turbine_1,3,0.18962518817274793,,,0.1999999999999999,4.39,-2.2,0.0,0.7003920773740264,True,open_meteo_previous_runs,72,2026-01-29T09:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-01-31T22:00:00+00:00,turbine_1,4,0.19137465080209806,,,0.1999999999999999,5.41,-2.1,0.0,0.7021415400033765,True,open_meteo_previous_runs,72,2026-01-29T10:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-01-31T23:00:00+00:00,turbine_1,5,0.1970586324426926,,,0.1999999999999999,5.98,-1.8,0.0,0.7078255216439711,True,open_meteo_previous_runs,72,2026-01-29T11:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T00:00:00+00:00,turbine_1,6,0.2667417277135055,,,0.1999999999999999,9.31,-3.1,0.0,0.777508616914784,True,open_meteo_previous_runs,72,2026-01-29T12:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T01:00:00+00:00,turbine_1,7,0.2804764747973199,,,0.1999999999999999,9.43,-3.3,0.0,0.7912433639985983,True,open_meteo_previous_runs,72,2026-01-29T13:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T02:00:00+00:00,turbine_1,8,0.29046400855646226,,,0.1999999999999999,9.63,-3.2,0.0,0.8012308977577407,True,open_meteo_previous_runs,72,2026-01-29T14:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T03:00:00+00:00,turbine_1,9,0.34293527010141317,,,0.1999999999999999,9.91,-2.5,0.0,0.8537021593026917,True,open_meteo_previous_runs,72,2026-01-29T15:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
2026-01-31T19:00:00+00:00,2026-02-01T04:00:00+00:00,turbine_1,10,0.3318669126261999,,,0.1999999999999999,9.98,-1.4,0.0,0.8426338018274784,True,open_meteo_previous_runs,72,2026-01-29T16:00:00+00:00,2026-01-31T18:00:00+00:00,0.0,2026-01-31T19:00:00+00:00
